caid,y_true,y_prob_oof
CA-NV-00000001,0,0.01720604136735163
CA-TX-00000002,1,0.8839202167455116
CA-TX-00000003,0,0.016144135456683934
CA-TX-00000004,0,0.02420179356423337
CA-CA-00000005,0,0.02397739362511869
CA-WA-00000006,0,0.021883565530817616
CA-VA-00000007,0,0.025607294096870462
CA-NY-00000008,0,0.027462728971886837
CA-CA-00000009,0,0.02309270039037119
CA-AZ-00000010,0,0.016133086983258185
CA-TX-00000011,0,0.02554660691599847
CA-FL-00000012,0,0.017326804500599216
CA-AZ-00000013,1,0.8935399017917881
CA-FL-00000014,0,0.023545256914423385
CA-NY-00000015,0,0.028550528919589955
CA-IL-00000016,0,0.025545404803632533
CA-CA-00000017,0,0.019599737104459874
CA-CO-00000018,0,0.027812944333847487
CA-IL-00000019,0,0.02202794033025418
CA-VA-00000020,0,0.016399429433316175
CA-TX-00000021,0,0.019528656908233685
CA-TX-00000022,0,0.02314965553921437
CA-NC-00000023,0,0.017708733399198682
CA-FL-00000024,1,0.9490314600666704
CA-FL-00000025,0,0.031642860089135166
CA-CA-00000026,1,0.8839945950055008
CA-PA-00000027,0,0.029002872623903272
CA-FL-00000028,1,0.8840221013606469
CA-MA-00000029,0,0.016226128890541116
CA-NC-00000030,0,0.026676133808731597
CA-FL-00000031,0,0.024949763573243938
CA-MA-00000032,0,0.016715695588840607
CA-CO-00000033,0,0.022433329295827958
CA-FL-00000034,0,0.023458907043771477
CA-WA-00000035,0,0.027341890673131867
CA-NY-00000036,0,0.02589119680233996
CA-AZ-00000037,0,0.023226583533491135
CA-GA-00000038,0,0.018382107521957337
CA-FL-00000039,0,0.024607280793320266
CA-FL-00000040,0,0.016517681741371377
CA-CA-00000041,0,0.2423052224493175
CA-NY-00000042,0,0.01956547654008482
CA-NC-00000043,0,0.023262824460773834
CA-FL-00000044,1,0.9458798457367962
CA-CA-00000045,0,0.027291900946078945
CA-CA-00000046,1,0.9629951260612039
CA-CO-00000047,0,0.026230941247957034
CA-CA-00000048,1,0.9603740106994838
CA-NC-00000049,0,0.019689698601308984
CA-FL-00000050,0,0.029906911009109277
CA-CA-00000051,0,0.02502347973904201
CA-AZ-00000052,0,0.02685928341507989
CA-CA-00000053,0,0.022484397127706026
CA-AZ-00000054,0,0.019999516161853442
CA-NY-00000055,1,0.8676283859805979
CA-NV-00000056,0,0.022874632408524137
CA-FL-00000057,0,0.018336586939232624
CA-CA-00000058,0,0.029480575599013705
CA-OH-00000059,0,0.0480581262857823
CA-NY-00000060,0,0.02187917248641145
CA-NC-00000061,0,0.020738785592049613
CA-VA-00000062,0,0.026249103689371684
CA-VA-00000063,0,0.030763390208233512
CA-GA-00000064,0,0.025654373238265832
CA-VA-00000065,0,0.0226587881574688
CA-NY-00000066,0,0.023245116330888067
CA-NV-00000067,0,0.028605670994480515
CA-FL-00000068,0,0.023048910883549396
CA-PA-00000069,1,0.8670326423378346
CA-CA-00000070,0,0.05511993078757351
CA-FL-00000071,0,0.0234196955075326
CA-CA-00000072,1,0.9568592503576215
CA-FL-00000073,0,0.02606665738960139
CA-FL-00000074,0,0.02341568875381676
CA-CA-00000075,0,0.027673382437968044
CA-AZ-00000076,1,0.8825092183749401
CA-CA-00000077,0,0.020682837499776324
CA-CA-00000078,0,0.024932389370592473
CA-FL-00000079,1,0.8911406561764615
CA-TX-00000080,1,0.895990486715132
CA-PA-00000081,0,0.02335148162603801
CA-NY-00000082,0,0.028580757791414464
CA-CA-00000083,0,0.023272429326359912
CA-AZ-00000084,0,0.026467573311255103
CA-WA-00000085,0,0.025453708025758304
CA-FL-00000086,0,0.028595262989381365
CA-WA-00000087,0,0.033464645701199065
CA-VA-00000088,0,0.02162776162580619
CA-OH-00000089,0,0.03658391547014698
CA-TX-00000090,0,0.024158698251449933
CA-NC-00000091,0,0.02485648163102079
CA-NC-00000092,0,0.016142299265283048
CA-FL-00000093,0,0.019522421025161645
CA-TX-00000094,0,0.026224454799052627
CA-NY-00000095,0,0.031972886046810645
CA-NV-00000096,0,0.023081982411435192
CA-CA-00000097,1,0.9615481999552372
CA-WA-00000098,1,0.9535278725877075
CA-FL-00000099,1,0.8565781003730749
CA-FL-00000100,0,0.0295629172061683
CA-TX-00000101,0,0.02361637506801431
CA-TX-00000102,0,0.03336887164279879
CA-TX-00000103,0,0.027689525288502312
CA-CO-00000104,0,0.01766613432033119
CA-NV-00000105,0,0.020289298477573894
CA-NY-00000106,0,0.016753411922588345
CA-CA-00000107,0,0.02004696112333069
CA-FL-00000108,0,0.017455035756499346
CA-AZ-00000109,0,0.06446098074076999
CA-NC-00000110,0,0.028704368249543585
CA-NV-00000111,0,0.022564223344812517
CA-NC-00000112,1,0.9320470093187483
CA-FL-00000113,0,0.022956832370284456
CA-TX-00000114,0,0.03574391347870773
CA-WA-00000115,0,0.023833991255248734
CA-NC-00000116,0,0.0359306634506469
CA-CO-00000117,0,0.02422442419585265
CA-GA-00000118,1,0.01683870649992945
CA-TX-00000119,0,0.2737784075760294
CA-CA-00000120,0,0.016939596988433035
CA-NC-00000121,0,0.0261786015178888
CA-IL-00000122,0,0.02613183460079388
CA-NY-00000123,0,0.023869616499267433
CA-VA-00000124,0,0.02627113277379033
CA-TX-00000125,0,0.01624213605775558
CA-IL-00000126,1,0.9552900424378313
CA-FL-00000127,0,0.024616928891708818
CA-IL-00000128,0,0.027708545034900833
CA-NV-00000129,0,0.025051103653755267
CA-NV-00000130,0,0.025518790572972665
CA-FL-00000131,1,0.8882967327494912
CA-VA-00000132,0,0.01881708523372812
CA-IL-00000133,0,0.016133086983258185
CA-GA-00000134,1,0.8947262689173212
CA-IL-00000135,1,0.9442916345183362
CA-FL-00000136,0,0.021865878073529948
CA-CA-00000137,1,0.9461410289013177
CA-FL-00000138,0,0.01723593011948541
CA-OH-00000139,0,0.025686742498379544
CA-MA-00000140,0,0.024804047056022713
CA-WA-00000141,0,0.023855909394369212
CA-IL-00000142,0,0.023145018656174177
CA-TX-00000143,0,0.02007671271670437
CA-FL-00000144,0,0.02112457670741259
CA-CA-00000145,0,0.029122876714922242
CA-TX-00000146,0,0.02477134110607429
CA-TX-00000147,0,0.024520907282807675
CA-AZ-00000148,0,0.018802377144557708
CA-IL-00000149,0,0.43998886281417343
CA-GA-00000150,0,0.02041605012861114
CA-CA-00000151,0,0.01716709837243681
CA-FL-00000152,0,0.023263371000742435
CA-TX-00000153,0,0.02660216637267547
CA-TX-00000154,0,0.0241071762832772
CA-NV-00000155,0,0.01688966489067447
CA-NV-00000156,0,0.027031043963503934
CA-IL-00000157,1,0.9248279090860052
CA-TX-00000158,0,0.01649240989267916
CA-AZ-00000159,0,0.02993330673470926
CA-FL-00000160,0,0.01709402432030249
CA-GA-00000161,1,0.9505830969990079
CA-PA-00000162,0,0.024646691202714583
CA-FL-00000163,0,0.019951403939792577
CA-NV-00000164,0,0.02506947482107867
CA-TX-00000165,0,0.025885238523867152
CA-CO-00000166,0,0.02389127600203257
CA-FL-00000167,1,0.962950889131846
CA-IL-00000168,0,0.024633962076384033
CA-MA-00000169,0,0.022974340161074455
CA-AZ-00000170,0,0.025035955705383483
CA-IL-00000171,0,0.022099232245661102
CA-MA-00000172,1,0.9453796747736302
CA-PA-00000173,1,0.9440781275397562
CA-TX-00000174,0,0.02777938062635055
CA-IL-00000175,0,0.019201022907835683
CA-CA-00000176,1,0.02045345362380945
CA-NV-00000177,0,0.027620326386541532
CA-CO-00000178,1,0.9643637298375376
CA-NY-00000179,0,0.02020982123274444
CA-CA-00000180,0,0.018079619059257424
CA-GA-00000181,0,0.022861804000012614
CA-MA-00000182,0,0.016533325812961023
CA-VA-00000183,0,0.026234340545391383
CA-TX-00000184,0,0.016977430346220172
CA-CA-00000185,0,0.03009645696507966
CA-CA-00000186,0,0.02496142373278529
CA-CA-00000187,0,0.02085996690034796
CA-CA-00000188,0,0.021823536956116968
CA-TX-00000189,0,0.06707055692847695
CA-FL-00000190,0,0.019288621634448954
CA-WA-00000191,0,0.020808861038841036
CA-CA-00000192,1,0.9554631155487816
CA-CA-00000193,0,0.023794472088177993
CA-IL-00000194,0,0.017351813737665894
CA-AZ-00000195,0,0.024200552636254355
CA-NC-00000196,0,0.024918745004028436
CA-TX-00000197,0,0.030523951272238437
CA-NY-00000198,1,0.9608315105349353
CA-FL-00000199,0,0.024024309428221827
CA-CA-00000200,0,0.01941503627360776
CA-GA-00000201,0,0.03559057190681988
CA-CA-00000202,0,0.022577565648325998
CA-OH-00000203,1,0.9560360129906939
CA-FL-00000204,0,0.029659884482392474
CA-VA-00000205,0,0.021814367454094943
CA-TX-00000206,0,0.02112521495743425
CA-FL-00000207,0,0.02299225200783427
CA-CA-00000208,1,0.9626124120855718
CA-CA-00000209,0,0.0256977221734606
CA-NC-00000210,0,0.018256675812725782
CA-CA-00000211,0,0.025736768480695813
CA-CA-00000212,0,0.020319693771271782
CA-TX-00000213,0,0.02950224513922665
CA-WA-00000214,0,0.025709340682156714
CA-VA-00000215,0,0.019657954360290882
CA-TX-00000216,0,0.020241472285005873
CA-GA-00000217,0,0.025132613889232328
CA-CA-00000218,1,0.9563253823919996
CA-FL-00000219,1,0.9591822446921522
CA-FL-00000220,0,0.02475890769215297
CA-NV-00000221,0,0.019396265307262538
CA-VA-00000222,0,0.04391188046986549
CA-AZ-00000223,0,0.016493751782769534
CA-GA-00000224,1,0.9522972450889885
CA-GA-00000225,0,0.02396318152674842
CA-CO-00000226,0,0.2165279876681804
CA-CO-00000227,0,0.02398397276400925
CA-GA-00000228,0,0.020397075718094057
CA-TX-00000229,0,0.026253553160980422
CA-CA-00000230,1,0.8460942158404657
CA-FL-00000231,0,0.019677839270234882
CA-TX-00000232,0,0.031093806354462687
CA-TX-00000233,0,0.023395126863739773
CA-AZ-00000234,0,0.023904790057753155
CA-AZ-00000235,0,0.022348078063318736
CA-CA-00000236,1,0.9524296281748269
CA-CA-00000237,0,0.019472646501614906
CA-TX-00000238,0,0.02023471398579855
CA-CA-00000239,1,0.8744855418586922
CA-CA-00000240,0,0.024182089501373846
CA-CO-00000241,0,0.020405823084580246
CA-IL-00000242,1,0.9425309835010683
CA-FL-00000243,0,0.04694076365775605
CA-IL-00000244,0,0.03307365440826377
CA-CA-00000245,0,0.02348714037092577
CA-CA-00000246,0,0.030317256748089938
CA-CA-00000247,0,0.027206693621744365
CA-WA-00000248,0,0.023324122087622644
CA-FL-00000249,0,0.025654706457262134
CA-TX-00000250,0,0.02492166709697832
CA-FL-00000251,0,0.01684208217040963
CA-TX-00000252,1,0.9519649106532668
CA-FL-00000253,1,0.9569494861918183
CA-AZ-00000254,0,0.019646224530472964
CA-CA-00000255,0,0.019850695396164825
CA-FL-00000256,0,0.0287689914824615
CA-VA-00000257,0,0.02254649606882334
CA-NY-00000258,0,0.025004052020544523
CA-TX-00000259,0,0.02199288812599291
CA-OH-00000260,0,0.022902661239460134
CA-IL-00000261,0,0.026994865924981525
CA-VA-00000262,0,0.02310550554311684
CA-NC-00000263,0,0.017253848141021735
CA-CA-00000264,1,0.9410241995788802
CA-FL-00000265,1,0.9550854770999518
CA-WA-00000266,0,0.025280321549605102
CA-NV-00000267,0,0.028088825277840554
CA-CA-00000268,1,0.9534733909224268
CA-TX-00000269,0,0.01613328896714423
CA-GA-00000270,0,0.03152717951049717
CA-CO-00000271,0,0.02691714886915639
CA-FL-00000272,1,0.9598635109649493
CA-AZ-00000273,1,0.12407078437750291
CA-NV-00000274,1,0.9601118958505804
CA-GA-00000275,0,0.023375350607347505
CA-AZ-00000276,0,0.02632476250971076
CA-CA-00000277,0,0.03190435139567458
CA-VA-00000278,0,0.026377076540532295
CA-NC-00000279,0,0.026250295841946436
CA-TX-00000280,0,0.019999025826445648
CA-OH-00000281,0,0.02278091311971166
CA-CO-00000282,1,0.956058669580966
CA-CO-00000283,0,0.2385416889614759
CA-CA-00000284,0,0.025100837917041402
CA-NY-00000285,1,0.9585915487700764
CA-TX-00000286,0,0.02220888140646444
CA-IL-00000287,0,0.023998796407589198
CA-IL-00000288,0,0.02348902589311376
CA-VA-00000289,1,0.9466976395387658
CA-FL-00000290,0,0.029617092336403004
CA-VA-00000291,1,0.9539929874583764
CA-FL-00000292,0,0.02713239185681808
CA-FL-00000293,1,0.9191195825034267
CA-AZ-00000294,0,0.021132935748529227
CA-FL-00000295,1,0.9518807021342356
CA-FL-00000296,0,0.023144096662116902
CA-FL-00000297,0,0.017396897846020457
CA-TX-00000298,0,0.019520995416098624
CA-TX-00000299,0,0.02589109305762809
CA-IL-00000300,0,0.026797994893944466
