caid,y_true,y_prob_oof,y_pred_oof
CA-NV-00000001,0,0.12679531565452443,0
CA-TX-00000002,0,0.264259821087844,0
CA-TX-00000003,0,0.005014493892574664,0
CA-TX-00000004,0,0.028332775606582233,0
CA-CA-00000005,1,0.19857049931784848,0
CA-WA-00000006,0,0.02812786771297423,0
CA-VA-00000007,0,0.003085191234140193,0
CA-NY-00000008,0,0.01602938104068745,0
CA-CA-00000009,0,0.0932080672745407,0
CA-AZ-00000010,0,0.04272452601247202,0
CA-TX-00000011,0,0.06427469660107493,0
CA-FL-00000012,0,0.43941304454341107,0
CA-AZ-00000013,0,0.08111864897443019,0
CA-FL-00000014,0,0.11745338550168015,0
CA-NY-00000015,0,0.3353671813556247,0
CA-IL-00000016,0,0.8667431597284808,1
CA-CA-00000017,0,0.3205941400557391,0
CA-CO-00000018,0,0.0403101870062471,0
CA-IL-00000019,0,0.4061330471299854,0
CA-VA-00000020,0,0.20508335184759888,0
CA-TX-00000021,0,0.005238532471797981,0
CA-TX-00000022,0,0.0103982604631595,0
CA-NC-00000023,0,0.029035031615848455,0
CA-FL-00000024,1,0.9731619202628053,1
CA-FL-00000025,0,0.2694324349465253,0
CA-CA-00000026,0,0.12324480403919005,0
CA-PA-00000027,0,0.34490183710253935,0
CA-FL-00000028,0,0.09734205075925227,0
CA-MA-00000029,0,0.025951882069656866,0
CA-NC-00000030,0,0.24721800271300287,0
CA-FL-00000031,0,0.012229546190315958,0
CA-MA-00000032,0,0.07433547464575667,0
CA-CO-00000033,0,0.06861318413752163,0
CA-FL-00000034,0,0.08227054183077345,0
CA-WA-00000035,0,0.11411374232006616,0
CA-NY-00000036,1,0.4547255192431324,0
CA-AZ-00000037,0,0.06387710826366502,0
CA-GA-00000038,0,0.3562888131931705,0
CA-FL-00000039,0,0.917531980333714,1
CA-FL-00000040,0,0.10035936739075277,0
CA-CA-00000041,1,0.9566316887489305,1
CA-NY-00000042,0,0.0061844746976063665,0
CA-NC-00000043,0,0.32691939852675234,0
CA-FL-00000044,1,0.8460985608525483,1
CA-CA-00000045,0,0.2486987968067877,0
CA-CA-00000046,1,0.9876838791054596,1
CA-CO-00000047,0,0.8912374179641722,1
CA-CA-00000048,1,0.9808439115457098,1
CA-NC-00000049,0,0.0436834920483823,0
CA-FL-00000050,0,0.9377642942311856,1
CA-CA-00000051,0,0.07784280409897776,0
CA-AZ-00000052,0,0.4922572633369322,0
CA-CA-00000053,0,0.9999999807929868,1
CA-AZ-00000054,0,0.018573521152569987,0
CA-NY-00000055,0,0.09314428953721463,0
CA-NV-00000056,0,0.030809375089428395,0
CA-FL-00000057,0,0.4489746126526135,0
CA-CA-00000058,0,0.029507020935530613,0
CA-OH-00000059,0,0.2668453831818597,0
CA-NY-00000060,0,0.011984896659997786,0
CA-NC-00000061,0,0.0051791525724452685,0
CA-VA-00000062,0,0.22055224287886152,0
CA-VA-00000063,0,0.46694741097066916,0
CA-GA-00000064,1,0.8133672662992995,1
CA-VA-00000065,0,0.01837812662011397,0
CA-NY-00000066,0,0.009044152238584013,0
CA-NV-00000067,0,0.004426226344610237,0
CA-FL-00000068,0,0.02945163372065878,0
CA-PA-00000069,1,0.3287883861438797,0
CA-CA-00000070,0,0.5476684491872355,0
CA-FL-00000071,0,0.009065227495210671,0
CA-CA-00000072,1,0.9531116721799037,1
CA-FL-00000073,0,0.05769536604039289,0
CA-FL-00000074,0,0.004162244910549005,0
CA-CA-00000075,0,0.8708949309061743,1
CA-AZ-00000076,0,0.04757033568926405,0
CA-CA-00000077,0,0.1288504380921234,0
CA-CA-00000078,0,0.5022254621548392,0
CA-FL-00000079,0,0.07144302286790684,0
CA-TX-00000080,0,0.8530234811001309,1
CA-PA-00000081,0,0.02764343903742885,0
CA-NY-00000082,0,0.027251420187873337,0
CA-CA-00000083,0,0.00047243297979496245,0
CA-AZ-00000084,0,0.03863887894245207,0
CA-WA-00000085,0,0.014206684069196712,0
CA-FL-00000086,0,0.12683853554210311,0
CA-WA-00000087,0,0.1547492515627755,0
CA-VA-00000088,0,0.010446068592154006,0
CA-OH-00000089,0,0.20938703098650482,0
CA-TX-00000090,0,0.4610929573976282,0
CA-NC-00000091,0,0.06793832822047523,0
CA-NC-00000092,0,0.003907009509946431,0
CA-FL-00000093,0,0.16883581933600736,0
CA-TX-00000094,0,0.16023493183093943,0
CA-NY-00000095,0,0.5591109313330771,0
CA-NV-00000096,0,0.03997780296491982,0
CA-CA-00000097,1,0.987677845570193,1
CA-WA-00000098,1,0.9947641352516393,1
CA-FL-00000099,0,0.261942705291326,0
